42	2	5	0
42	3	5	0
42	4	5	0
42	5	5	3.87557
42	6	5	16.9803
42	7	5	5.53892
42	8	5	23.2205
42	9	5	6.58078
42	10	5	0
42	11	5	16.1036
42	12	5	23.0937
42	13	5	8.76821
42	14	5	0
42	15	5	12.7497
42	16	5	25.1151
42	17	5	11.8522
42	18	5	20.0931
42	19	5	9.98424
42	20	5	39.517
42	21	5	30.3358
42	22	5	5.59759
42	23	5	21.0102
42	24	5	14.2126
42	25	5	3.8546
42	26	5	13.5869
42	27	5	2.70384
42	28	5	8.70683
42	29	5	0
42	30	5	0
43	1	5	0
43	2	5	3.46876
43	3	5	0
43	4	5	7.41606
43	5	5	1.96927
43	6	5	3.67418
43	7	5	18.4142
43	8	5	19.0193
43	9	5	0
43	10	5	0
43	11	5	10.2641
43	12	5	8.66574
43	13	5	13.1677
43	14	5	0
43	15	5	1.93872
43	16	5	23.546
43	17	5	11.8753
43	18	5	11.0819
43	19	5	18.4108
43	20	5	42.4708
43	21	5	33.6148
43	22	5	4.87248
43	23	5	18.2925
43	24	5	9.56718
43	25	5	5.41442
43	26	5	10.275
43	27	5	3.45205
43	28	5	2.44399
43	29	5	0
43	30	5	0
44	1	5	0
44	2	5	0
44	3	5	0
44	4	5	0
44	5	5	0
44	6	5	0
44	7	5	22.5925
44	8	5	7.22024
44	9	5	19.9522
44	10	5	2.02566
44	11	5	0
44	12	5	17.4234
44	13	5	8.58232
44	14	5	0
44	15	5	8.18148
44	16	5	16.4823
44	17	5	10.178
44	18	5	7.26474
44	19	5	15.1583
44	20	5	33.6066
44	21	5	31.6032
44	22	5	5.6144
44	23	5	9.53029
44	24	5	12.6911
44	25	5	0
44	26	5	9.93761
44	27	5	0
44	28	5	5.7798
44	29	5	0
44	30	5	0
45	1	5	0
45	2	5	3.47815
45	3	5	0
45	4	5	0
45	5	5	11.7991
45	6	5	2.93195
45	7	5	11.7793
45	8	5	13.7358
45	9	5	14.6431
45	10	5	0
45	11	5	0
45	12	5	19.1755
45	13	5	2.80094
45	14	5	0
45	15	5	10.7758
45	16	5	12.3535
45	17	5	12.934
45	18	5	11.3742
45	19	5	16.0957
45	20	5	37.4615
45	21	5	30.0334
45	22	5	4.92851
45	23	5	7.04581
45	24	5	10.5306
45	25	5	3.36543
45	26	5	6.07152
45	27	5	4.76971
45	28	5	5.04995
45	29	5	3.16456
45	30	5	0
46	1	5	0
46	2	5	0
46	3	5	5.73005
46	4	5	0
46	5	5	11.0151
46	6	5	0
46	7	5	18.6965
46	8	5	4.13971
46	9	5	19.1057
46	10	5	18.1409
46	11	5	0
46	12	5	17.8895
46	13	5	15.7066
46	14	5	9.48461
46	15	5	7.19135
46	16	5	8.7828
46	17	5	22.7933
46	18	5	7.09691
46	19	5	19.6581
46	20	5	41.3113
46	21	5	35.4022
46	22	5	13.4383
46	23	5	9.01313
46	24	5	11.065
46	25	5	12.654
46	26	5	6.72771
46	27	5	0
46	28	5	0
46	29	5	6.63584
46	30	5	0
47	1	5	0
47	2	5	0
47	3	5	0
47	4	5	0
47	5	5	0
47	6	5	14.5269
47	7	5	2.09671
47	8	5	9.47756
47	9	5	27.7674
47	10	5	6.3728
47	11	5	7.67679
47	12	5	5.88918
47	13	5	21.8383
47	14	5	8.50357
47	15	5	6.3593
47	16	5	7.99775
47	17	5	20.9499
47	18	5	4.85184
47	19	5	24.6728
47	20	5	34.9943
47	21	5	27.3161
47	22	5	20.1638
47	23	5	9.717
47	24	5	12.0648
47	25	5	7.35548
47	26	5	0
47	27	5	0
47	28	5	0
47	29	5	5.62005
47	30	5	0
48	1	5	0
48	2	5	0
48	3	5	0
48	4	5	0
48	5	5	0
48	6	5	21.3239
48	7	5	3.92112
48	8	5	6.45706
48	9	5	10.1976
48	10	5	7.67424
48	11	5	3.0436
48	12	5	0
48	13	5	18.2791
48	14	5	9.20297
48	15	5	2.84929
48	16	5	3.954
48	17	5	16.6211
48	18	5	10.7349
48	19	5	20.521
48	20	5	28.4876
48	21	5	22.7673
48	22	5	15.6215
48	23	5	9.07909
48	24	5	7.70806
48	25	5	2.90327
48	26	5	0
48	27	5	5.50119
48	28	5	0
48	29	5	5.1327
48	30	5	0
49	1	5	0
49	2	5	12.1611
49	3	5	0
49	4	5	0
49	5	5	0
49	6	5	5.94449
49	7	5	9.56728
49	8	5	11.5738
49	9	5	0
49	10	5	14.0396
49	11	5	8.26913
49	12	5	0
49	13	5	8.02079
49	14	5	7.81994
49	15	5	6.41595
49	16	5	0
49	17	5	16.2154
49	18	5	7.86901
49	19	5	15.2321
49	20	5	30.6625
49	21	5	21.4745
49	22	5	18.4367
49	23	5	6.0888
49	24	5	6.0849
49	25	5	4.29786
49	26	5	0
49	27	5	10.1117
49	28	5	0
49	29	5	0
49	30	5	0
50	1	5	0
50	2	5	12.6294
50	3	5	11.3449
50	4	5	0
50	5	5	0
50	6	5	3.18943
50	7	5	6.84678
50	8	5	21.6588
50	9	5	17.2381
50	10	5	24.2209
50	11	5	19.4657
50	12	5	0
50	13	5	16.4504
50	14	5	14.4116
50	15	5	8.23632
50	16	5	5.30029
50	17	5	23.4599
50	18	5	12.1173
50	19	5	19.7795
50	20	5	32.6669
50	21	5	18.5446
50	22	5	20.432
50	23	5	7.47292
50	24	5	11.5331
50	25	5	4.64885
50	26	5	0
50	27	5	7.35358
50	28	5	0
50	29	5	3.38355
50	30	5	0
51	1	5	0
51	2	5	0
51	3	5	10.4133
51	4	5	14.1031
51	5	5	0
51	6	5	0
51	7	5	3.87662
51	8	5	7.58101
51	9	5	9.30914
51	10	5	34.6839
51	11	5	7.48872
51	12	5	0
51	13	5	0
51	14	5	18.3489
51	15	5	0
51	16	5	8.084
51	17	5	15.5295
51	18	5	11.9889
51	19	5	14.4841
51	20	5	41.5628
51	21	5	27.3499
51	22	5	17.1865
51	23	5	6.09543
51	24	5	11.1609
51	25	5	3.77433
51	26	5	0
51	27	5	6.21661
51	28	5	0
51	29	5	9.60898
51	30	5	0
52	1	5	0
52	2	5	0
52	3	5	0
52	4	5	0
52	5	5	8.59549
52	6	5	0
52	7	5	3.92851
52	8	5	0
52	9	5	15.5649
52	10	5	9.43662
52	11	5	11.7849
52	12	5	3.84764
52	13	5	0
52	14	5	18.3562
52	15	5	4.82646
52	16	5	7.82611
52	17	5	10.425
52	18	5	12.2722
52	19	5	10.2746
52	20	5	30.8859
52	21	5	22.304
52	22	5	22.7896
52	23	5	7.8094
52	24	5	9.95967
52	25	5	3.76354
52	26	5	0
52	27	5	1.97341
52	28	5	0
52	29	5	8.32387
52	30	5	0
53	1	5	0
53	2	5	0
53	3	5	0
53	4	5	0
53	5	5	7.09174
53	6	5	0
53	7	5	0
53	8	5	6.86528
53	9	5	6.14081
53	10	5	12.2583
53	11	5	5.44474
53	12	5	6.89252
53	13	5	0
53	14	5	10.4826
53	15	5	5.90515
53	16	5	7.60824
53	17	5	12.2837
53	18	5	13.8199
53	19	5	6.5131
53	20	5	25.971
53	21	5	30.0409
53	22	5	20.8278
53	23	5	9.13709
53	24	5	10.4409
53	25	5	3.61527
53	26	5	0
53	27	5	0
53	28	5	0
53	29	5	9.02515
53	30	5	0
54	1	5	0
54	2	5	0
54	3	5	0
54	4	5	0
54	5	5	0
54	6	5	2.42761
54	7	5	0
54	8	5	2.83373
54	9	5	7.78575
54	10	5	10.8918
54	11	5	9.35653
54	12	5	16.3017
54	13	5	0
54	14	5	8.07145
54	15	5	19.8411
54	16	5	7.93533
54	17	5	12.3605
54	18	5	25.5859
54	19	5	5.8512
54	20	5	45.0162
54	21	5	40.3675
54	22	5	24.4251
54	23	5	7.71505
54	24	5	16.7271
54	25	5	3.66705
54	26	5	0
54	27	5	3.6812
54	28	5	0
54	29	5	10.9285
54	30	5	0
55	1	5	0
55	2	5	0
55	3	5	6.43571
55	4	5	0
55	5	5	0
55	6	5	0
55	7	5	0
55	8	5	11.8951
55	9	5	0
55	10	5	2.69653
55	11	5	28.2072
55	12	5	2.80009
55	13	5	3.6742
55	14	5	0
55	15	5	36.6837
55	16	5	8.13265
55	17	5	3.94379
55	18	5	22.7171
55	19	5	3.53646
55	20	5	44.5833
55	21	5	40.9392
55	22	5	17.7564
55	23	5	6.79622
55	24	5	8.15659
55	25	5	4.43879
55	26	5	0
55	27	5	6.18298
55	28	5	0
55	29	5	10.2631
55	30	5	0
56	1	5	0
56	2	5	0
56	3	5	0
56	4	5	0
56	5	5	0
56	6	5	0
56	7	5	2.12287
56	8	5	4.47564
56	9	5	0
56	10	5	0
56	11	5	9.77765
56	12	5	8.17975
56	13	5	12.275
56	14	5	0
56	15	5	21.5164
56	16	5	7.43381
56	17	5	5.92007
56	18	5	11.5887
56	19	5	8.24827
56	20	5	23.2047
56	21	5	30.4129
56	22	5	21.7339
56	23	5	0
56	24	5	15.316
56	25	5	3.62388
56	26	5	0
56	27	5	0
56	28	5	0
56	29	5	9.26671
56	30	5	0
57	1	5	3.25288
57	2	5	0
57	3	5	0
57	4	5	0
57	5	5	0
57	6	5	11.6687
57	7	5	8.29926
57	8	5	8.56154
57	9	5	0
57	10	5	8.74166
57	11	5	5.25927
57	12	5	5.69431
57	13	5	16.2675
57	14	5	0
57	15	5	17.4749
57	16	5	2.03502
57	17	5	5.64949
57	18	5	10.1425
57	19	5	4.34568
57	20	5	28.1451
57	21	5	16.7409
57	22	5	18.0779
57	23	5	0
57	24	5	13.9264
57	25	5	2.8013
57	26	5	0
57	27	5	4.30081
57	28	5	0
57	29	5	7.00084
57	30	5	0
58	1	5	0
58	2	5	0
58	3	5	12.8677
58	4	5	13.0806
58	5	5	0
58	6	5	4.73466
58	7	5	10.3267
58	8	5	3.57908
58	9	5	7.39893
58	10	5	19.1844
58	11	5	12.4759
58	12	5	14.6563
58	13	5	8.50657
58	14	5	0
58	15	5	15.2591
58	16	5	4.46669
58	17	5	0
58	18	5	21.4433
58	19	5	3.85957
58	20	5	42.799
58	21	5	30.5021
58	22	5	24.0838
58	23	5	5.11497
58	24	5	16.0747
58	25	5	10.0313
58	26	5	0
58	27	5	5.75747
58	28	5	1.95595
58	29	5	6.83039
58	30	5	0
59	1	5	3.28595
59	2	5	0
59	3	5	0
59	4	5	3.73041
59	5	5	9.59131
59	6	5	0
59	7	5	5.97445
59	8	5	4.74304
59	9	5	14.8352
59	10	5	0
59	11	5	7.46957
59	12	5	19.2499
59	13	5	0
59	14	5	6.43871
59	15	5	6.27637
59	16	5	8.20447
59	17	5	5.1368
59	18	5	18.2641
59	19	5	13.5797
59	20	5	40.5857
59	21	5	30.7999
59	22	5	24.4308
59	23	5	5.2185
59	24	5	13.2761
59	25	5	9.39305
59	26	5	0
59	27	5	2.61155
59	28	5	2.42698
59	29	5	5.61215
59	30	5	0
60	1	5	0
60	2	5	0
60	3	5	0
60	4	5	0
60	5	5	10.8305
60	6	5	0
60	7	5	0
60	8	5	5.12285
60	9	5	0
60	10	5	6.52386
60	11	5	9.70934
60	12	5	0
60	13	5	9.86731
60	14	5	4.7613
60	15	5	6.6893
60	16	5	2.62258
60	17	5	6.56179
60	18	5	12.1086
60	19	5	11.2301
60	20	5	25.6263
60	21	5	36.6442
60	22	5	17.6166
60	23	5	4.12273
60	24	5	10.8282
60	25	5	8.13881
60	26	5	0
60	27	5	0
60	28	5	2.73137
60	29	5	5.3855
60	30	5	0
61	1	5	0
61	2	5	0
61	3	5	7.4238
61	4	5	0
61	5	5	8.27156
61	6	5	7.29824
61	7	5	0
61	8	5	12.6421
61	9	5	0
61	10	5	10.3969
61	11	5	7.71877
61	12	5	6.58098
61	13	5	9.95792
61	14	5	3.86202
61	15	5	0
61	16	5	0
61	17	5	6.19177
61	18	5	9.08053
61	19	5	8.59478
61	20	5	27.4685
61	21	5	37.1653
61	22	5	24.5065
61	23	5	3.86579
61	24	5	14.2059
61	25	5	7.87936
61	26	5	0
61	27	5	0
61	28	5	0
61	29	5	0
61	30	5	0
62	1	5	0
62	2	5	0
62	3	5	0
62	4	5	0
62	5	5	0
62	6	5	14.8721
62	7	5	14.4795
62	8	5	6.00432
62	9	5	6.4228
62	10	5	16.358
62	11	5	10.4206
62	12	5	17.1871
62	13	5	12.8309
62	14	5	17.4515
62	15	5	2.49951
62	16	5	23.4457
62	17	5	10.3751
62	18	5	8.07462
62	19	5	23.3814
62	20	5	30.4568
62	21	5	43.6445
62	22	5	26.5503
62	23	5	6.3209
62	24	5	15.7325
62	25	5	8.42209
62	26	5	0
62	27	5	5.55231
62	28	5	2.94299
62	29	5	3.88039
62	30	5	2.59606
63	1	5	0
63	2	5	0
63	3	5	0
63	4	5	0
63	5	5	0
63	6	5	3.60235
63	7	5	0
63	8	5	11.1497
63	9	5	0
63	10	5	23.213
63	11	5	9.6492
63	12	5	17.3629
63	13	5	25.6734
63	14	5	7.36573
63	15	5	8.53405
63	16	5	20.9014
63	17	5	7.31623
63	18	5	4.70573
63	19	5	19.9427
63	20	5	29.4879
63	21	5	38.0516
63	22	5	29.2529
63	23	5	4.02021
63	24	5	15.1472
63	25	5	3.72795
63	26	5	4.48972
63	27	5	3.86233
63	28	5	2.8997
63	29	5	3.85248
63	30	5	1.9412
64	1	5	0
64	2	5	3.98462
64	3	5	0
64	4	5	0
64	5	5	0
64	6	5	0
64	7	5	0
64	8	5	9.08358
64	9	5	8.83138
64	10	5	5.08366
64	11	5	6.6777
64	12	5	6.22181
64	13	5	12.9368
64	14	5	13.0313
64	15	5	15.7138
64	16	5	10.5735
64	17	5	0
64	18	5	2.90844
64	19	5	11.3556
64	20	5	30.7761
64	21	5	26.6059
64	22	5	24.2832
64	23	5	2.95657
64	24	5	6.25153
64	25	5	2.23426
64	26	5	4.73182
64	27	5	2.63813
64	28	5	0
64	29	5	2.97909
64	30	5	0
65	1	5	0
65	2	5	0
65	3	5	8.13455
65	4	5	0
65	5	5	0
65	6	5	14.9366
65	7	5	0
65	8	5	8.8025
65	9	5	15.4885
65	10	5	0
65	11	5	11.882
65	12	5	0
65	13	5	8.044
65	14	5	13.5085
65	15	5	12.5371
65	16	5	7.9726
65	17	5	3.38608
65	18	5	0
65	19	5	10.2977
65	20	5	23.4178
65	21	5	34.872
65	22	5	18.7344
65	23	5	4.63249
65	24	5	7.91721
65	25	5	5.40614
65	26	5	4.33115
65	27	5	0
65	28	5	0
65	29	5	0
65	30	5	2.81626
66	1	5	0
66	2	5	3.31069
66	3	5	0
66	4	5	17.2135
66	5	5	0
66	6	5	4.8667
66	7	5	11.7865
66	8	5	11.6994
66	9	5	5.60688
66	10	5	9.29397
66	11	5	3.61604
66	12	5	16.8067
66	13	5	7.4277
66	14	5	25.6582
66	15	5	11.1844
66	16	5	19.0209
66	17	5	3.28704
66	18	5	4.57197
66	19	5	18.1248
66	20	5	20.4195
66	21	5	32.9777
66	22	5	32.0098
66	23	5	10.7569
66	24	5	9.52405
66	25	5	11.3313
66	26	5	4.8371
66	27	5	2.08428
66	28	5	3.48375
66	29	5	0
66	30	5	5.56359
67	1	5	0
67	2	5	0
67	3	5	0
67	4	5	0
67	5	5	15.9497
67	6	5	0
67	7	5	6.96513
67	8	5	9.25886
67	9	5	10.8953
67	10	5	7.43436
67	11	5	3.82244
67	12	5	11.3832
67	13	5	2.86118
67	14	5	26.9379
67	15	5	11.2516
67	16	5	15.5541
67	17	5	6.64887
67	18	5	4.46101
67	19	5	18.9205
67	20	5	19.5048
67	21	5	27.082
67	22	5	26.7852
67	23	5	14.8177
67	24	5	9.16055
67	25	5	10.4921
67	26	5	4.44288
67	27	5	0
67	28	5	6.91283
67	29	5	0
67	30	5	3.44542
68	1	5	0
68	2	5	0
68	3	5	0
68	4	5	0
68	5	5	0
68	6	5	0
68	7	5	0
68	8	5	5.56699
68	9	5	3.45806
68	10	5	2.03427
68	11	5	8.67882
68	12	5	8.41295
68	13	5	8.0213
68	14	5	9.80964
68	15	5	28.4246
68	16	5	4.10878
68	17	5	0
68	18	5	4.6066
68	19	5	12.7902
68	20	5	12.7185
68	21	5	27.214
68	22	5	20.8172
68	23	5	10.2346
68	24	5	5.42516
68	25	5	6.87026
68	26	5	3.50684
68	27	5	0
68	28	5	3.93868
68	29	5	0
68	30	5	2.80004
69	1	5	0
69	2	5	0
69	3	5	3.56336
69	4	5	0
69	5	5	0
69	6	5	0
69	7	5	0
69	8	5	6.47006
69	9	5	6.78141
69	10	5	0
69	11	5	0
69	12	5	5.81764
69	13	5	8.92376
69	14	5	10.886
69	15	5	18.7716
69	16	5	10.0949
69	17	5	0
69	18	5	3.36003
69	19	5	11.2156
69	20	5	18.8651
69	21	5	20.598
69	22	5	23.5195
69	23	5	8.36176
69	24	5	6.93921
69	25	5	6.51696
69	26	5	2.41537
69	27	5	0
69	28	5	3.19851
69	29	5	0
69	30	5	0
70	1	5	0
70	2	5	0
70	3	5	0
70	4	5	0
70	5	5	0
70	6	5	0
70	7	5	10.1804
70	8	5	14.5477
70	9	5	8.41109
70	10	5	8.45663
70	11	5	16.4224
70	12	5	6.23227
70	13	5	24.2094
70	14	5	14.7559
70	15	5	37.2176
70	16	5	0
70	17	5	19.1904
70	18	5	5.92844
70	19	5	4.65497
70	20	5	26.5026
70	21	5	17.9939
70	22	5	26.4564
70	23	5	11.5253
70	24	5	10.2387
70	25	5	10.7763
70	26	5	4.39394
70	27	5	0
70	28	5	5.96847
70	29	5	0
70	30	5	3.04644
71	1	5	0
71	2	5	0
71	3	5	0
71	4	5	5.07099
71	5	5	0
71	6	5	0
71	7	5	0
71	8	5	10.4277
71	9	5	9.83096
71	10	5	24.3679
71	11	5	7.6207
71	12	5	20.2822
71	13	5	10.273
71	14	5	12.3867
71	15	5	35.3357
71	16	5	2.77739
71	17	5	16.0602
71	18	5	3.23332
71	19	5	3.58704
71	20	5	27.1897
71	21	5	14.8198
71	22	5	18.5816
71	23	5	17.0082
71	24	5	7.37857
71	25	5	5.66799
71	26	5	3.82713
71	27	5	0
71	28	5	3.713
71	29	5	0
71	30	5	2.82752
72	1	5	0
72	2	5	0
72	3	5	0
72	4	5	0
72	5	5	4.25823
72	6	5	0
72	7	5	0
72	8	5	2.71941
72	9	5	9.97551
72	10	5	6.62522
72	11	5	5.83765
72	12	5	13.4377
72	13	5	3.88012
72	14	5	12.319
72	15	5	28.92
72	16	5	14.3612
72	17	5	8.44199
72	18	5	3.69262
72	19	5	0
72	20	5	16.4707
72	21	5	4.64507
72	22	5	21.5001
72	23	5	19.9207
72	24	5	8.94479
72	25	5	2.1842
72	26	5	0
72	27	5	0
72	28	5	0
72	29	5	0
72	30	5	2.45277
73	1	5	0
73	2	5	0
73	3	5	0
73	4	5	7.82353
73	5	5	4.05884
73	6	5	0
73	7	5	2.0393
73	8	5	3.77423
73	9	5	5.009
73	10	5	10.2053
73	11	5	5.00392
73	12	5	7.52692
73	13	5	11.9577
73	14	5	2.66938
73	15	5	23.0749
73	16	5	15.2687
73	17	5	7.62186
73	18	5	4.30102
73	19	5	4.22488
73	20	5	36.188
73	21	5	6.18849
73	22	5	24.175
73	23	5	14.8669
73	24	5	6.58563
73	25	5	2.18135
73	26	5	0
73	27	5	0
73	28	5	2.37733
73	29	5	0
73	30	5	0
74	1	5	0
74	2	5	0
74	3	5	10.4476
74	4	5	0
74	5	5	7.03602
74	6	5	2.08056
74	7	5	0
74	8	5	2.13127
74	9	5	9.85461
74	10	5	15.4599
74	11	5	7.88974
74	12	5	7.41743
74	13	5	11.0092
74	14	5	15.9235
74	15	5	32.0317
74	16	5	13.5108
74	17	5	5.42911
74	18	5	8.76607
74	19	5	5.72157
74	20	5	35.8928
74	21	5	17.4185
74	22	5	33.9794
74	23	5	22.8949
74	24	5	10.0459
74	25	5	10.5506
74	26	5	3.57505
74	27	5	0
74	28	5	2.43889
74	29	5	0
74	30	5	1.93733
75	1	5	0
75	2	5	0
75	3	5	0
75	4	5	6.48071
75	5	5	11.0934
75	6	5	8.3632
75	7	5	3.46802
75	8	5	10.5273
75	9	5	8.99854
75	10	5	0
75	11	5	22.9372
75	12	5	4.14958
75	13	5	10.6535
75	14	5	7.74038
75	15	5	45.2108
75	16	5	17.2792
75	17	5	7.60267
75	18	5	5.13292
75	19	5	3.62733
75	20	5	24.1801
75	21	5	17.3262
75	22	5	31.7219
75	23	5	23.306
75	24	5	9.13831
75	25	5	7.42746
75	26	5	4.80059
75	27	5	0
75	28	5	0
75	29	5	0
75	30	5	0
76	1	5	0
76	2	5	0
76	3	5	0
76	4	5	0
76	5	5	0
76	6	5	0
76	7	5	5.52078
76	8	5	0
76	9	5	0
76	10	5	6.3868
76	11	5	4.26968
76	12	5	8.3007
76	13	5	7.31809
76	14	5	4.50268
76	15	5	27.0694
76	16	5	23.6991
76	17	5	0
76	18	5	5.03852
76	19	5	3.23234
76	20	5	17.8908
76	21	5	11.4835
76	22	5	22.3371
76	23	5	19.4197
76	24	5	0
76	25	5	9.88305
76	26	5	4.80504
76	27	5	0
76	28	5	0
76	29	5	0
76	30	5	0
77	1	5	0
77	2	5	0
77	3	5	0
77	4	5	0
77	5	5	0
77	6	5	0
77	7	5	0
77	8	5	0
77	9	5	0
77	10	5	3.35813
77	11	5	3.5301
77	12	5	10.8112
77	13	5	4.70056
77	14	5	9.66671
77	15	5	19.8895
77	16	5	19.5327
77	17	5	0
77	18	5	11.9306
77	19	5	0
77	20	5	15.843
77	21	5	11.5554
77	22	5	21.9904
77	23	5	20.6554
77	24	5	0
77	25	5	5.09519
77	26	5	3.67981
77	27	5	0
77	28	5	0
77	29	5	0
77	30	5	0
78	1	5	2.1762
78	2	5	0
78	3	5	0
78	4	5	0
78	5	5	0
78	6	5	4.62538
78	7	5	24.4349
78	8	5	5.269
78	9	5	10.3647
78	10	5	4.68286
78	11	5	0
78	12	5	11.9689
78	13	5	6.10225
78	14	5	18.0879
78	15	5	24.009
78	16	5	33.2332
78	17	5	0
78	18	5	18.8101
78	19	5	3.79746
78	20	5	29.0737
78	21	5	17.8574
78	22	5	21.1714
78	23	5	24.7893
78	24	5	8.47069
78	25	5	13.3116
78	26	5	3.84659
78	27	5	0
78	28	5	0
78	29	5	0
78	30	5	0
79	1	5	0
79	2	5	4.76274
79	3	5	0
79	4	5	0
79	5	5	0
79	6	5	4.46783
79	7	5	14.5002
79	8	5	5.57117
79	9	5	0
79	10	5	8.75418
79	11	5	11.23
79	12	5	15.5907
79	13	5	7.38313
79	14	5	17.1904
79	15	5	22.9363
79	16	5	38.0878
79	17	5	4.99431
79	18	5	16.3113
79	19	5	5.96052
79	20	5	31.5639
79	21	5	13.3726
79	22	5	26.4535
79	23	5	25.6865
79	24	5	5.80771
79	25	5	14.021
79	26	5	3.05498
79	27	5	0
79	28	5	2.07059
79	29	5	0
79	30	5	0
80	1	5	0
80	2	5	0
80	3	5	3.97269
80	4	5	0
80	5	5	0
80	6	5	0
80	7	5	5.70589
80	8	5	13.2667
80	9	5	0
80	10	5	0
80	11	5	9.16383
80	12	5	2.51596
80	13	5	5.78571
80	14	5	6.92214
80	15	5	19.0722
80	16	5	16.6628
80	17	5	11.0109
80	18	5	2.23328
80	19	5	3.28306
80	20	5	24.4008
80	21	5	12.3497
80	22	5	24.5956
80	23	5	22.8081
80	24	5	3.00221
80	25	5	12.6869
80	26	5	2.83709
80	27	5	0
80	28	5	0
80	29	5	0
80	30	5	0
81	1	5	0
81	2	5	0
81	3	5	0
81	4	5	6.4912
81	5	5	0
81	6	5	5.72402
81	7	5	0
81	8	5	3.53969
81	9	5	0
81	10	5	0
81	11	5	9.87339
81	12	5	0
81	13	5	9.29426
81	14	5	2.5004
81	15	5	11.4175
81	16	5	22.9899
81	17	5	8.41318
81	18	5	4.74366
81	19	5	2.09547
81	20	5	16.3571
81	21	5	8.78116
81	22	5	24.1091
81	23	5	16.2645
81	24	5	2.40043
81	25	5	15.0752
81	26	5	4.95077
81	27	5	0
81	28	5	0
81	29	5	0
81	30	5	0
1	1	6	0
1	2	6	0
1	3	6	1
1	4	6	1
1	5	6	2
1	6	6	1
1	7	6	7
1	8	6	0
1	9	6	1
1	10	6	1
1	11	6	4
1	12	6	8
1	13	6	3
1	14	6	0
1	15	6	14
1	16	6	21
1	17	6	4
1	18	6	3
1	19	6	8
1	20	6	31
1	21	6	20
1	22	6	16
1	23	6	6
1	24	6	18
1	25	6	5
1	26	6	5
1	27	6	3
1	28	6	2
1	29	6	8
1	30	6	4
2	1	6	0
2	2	6	1
2	3	6	0
2	4	6	0
2	5	6	5
2	6	6	2
2	7	6	7
2	8	6	4
2	9	6	3
2	10	6	0
2	11	6	9
2	12	6	9
2	13	6	12
2	14	6	2
2	15	6	13
2	16	6	23
2	17	6	11
2	18	6	9
2	19	6	18
2	20	6	43
2	21	6	33
2	22	6	23
2	23	6	8
2	24	6	20
2	25	6	8
2	26	6	12
2	27	6	7
2	28	6	4
2	29	6	9
2	30	6	4
3	1	6	0
3	2	6	1
3	3	6	0
3	4	6	0
3	5	6	2
3	6	6	1
3	7	6	3
3	8	6	5
3	9	6	5
3	10	6	0
3	11	6	5
3	12	6	5
3	13	6	20
3	14	6	3
3	15	6	18
3	16	6	26
3	17	6	11
3	18	6	10
3	19	6	16
3	20	6	38
3	21	6	41
3	22	6	22
3	23	6	9
3	24	6	19
3	25	6	11
3	26	6	12
3	27	6	5
3	28	6	4
3	29	6	6
3	30	6	6
4	1	6	0
4	2	6	0
4	3	6	1
4	4	6	0
4	5	6	0
4	6	6	1
4	7	6	1
4	8	6	6
4	9	6	4
4	10	6	1
4	11	6	4
4	12	6	2
4	13	6	17
4	14	6	3
4	15	6	11
4	16	6	33
4	17	6	6
4	18	6	5
4	19	6	11
4	20	6	30
4	21	6	23
4	22	6	21
4	23	6	6
4	24	6	13
4	25	6	1
4	26	6	14
4	27	6	4
4	28	6	3
4	29	6	4
4	30	6	6
5	1	6	1
5	2	6	0
5	3	6	0
5	4	6	0
5	5	6	0
5	6	6	0
5	7	6	1
5	8	6	4
5	9	6	4
5	10	6	2
5	11	6	0
5	12	6	3
5	13	6	8
5	14	6	4
5	15	6	8
5	16	6	31
5	17	6	6
5	18	6	2
5	19	6	11
5	20	6	22
5	21	6	17
5	22	6	18
5	23	6	6
5	24	6	7
5	25	6	4
5	26	6	8
5	27	6	3
5	28	6	2
5	29	6	3
5	30	6	3
6	1	6	2
6	2	6	3
6	3	6	1
6	4	6	0
6	5	6	5
6	6	6	0
6	7	6	1
6	8	6	4
6	9	6	5
6	10	6	6
6	11	6	0
6	12	6	7
6	13	6	10
6	14	6	10
6	15	6	9
6	16	6	33
6	17	6	17
6	18	6	3
6	19	6	7
6	20	6	30
6	21	6	27
6	22	6	23
6	23	6	14
6	24	6	17
6	25	6	4
6	26	6	18
6	27	6	9
6	28	6	5
6	29	6	9
6	30	6	5
7	1	6	0
7	2	6	1
7	3	6	2
7	4	6	0
7	5	6	3
7	6	6	0
7	7	6	2
7	8	6	5
7	9	6	2
7	10	6	8
7	11	6	0
7	12	6	3
7	13	6	11
7	14	6	23
7	15	6	11
7	16	6	30
7	17	6	14
7	18	6	13
7	19	6	4
7	20	6	36
7	21	6	28
7	22	6	21
7	23	6	15
7	24	6	18
7	25	6	7
7	26	6	15
7	27	6	5
7	28	6	4
7	29	6	7
7	30	6	2
8	1	6	0
8	2	6	0
8	3	6	1
8	4	6	1
8	5	6	0
8	6	6	1
8	7	6	2
8	8	6	3
8	9	6	3
8	10	6	1
8	11	6	3
8	12	6	2
8	13	6	3
8	14	6	18
8	15	6	0
8	16	6	30
8	17	6	18
8	18	6	7
8	19	6	5
8	20	6	32
8	21	6	36
8	22	6	14
8	23	6	13
8	24	6	6
8	25	6	14
8	26	6	6
8	27	6	4
8	28	6	3
8	29	6	5
8	30	6	1
9	1	6	0
9	2	6	0
9	3	6	0
9	4	6	0
9	5	6	2
9	6	6	1
9	7	6	0
